Query_number,doc_number
1090399,138
1090399,999
1090399,397
1090399,848
1090399,1444
1090399,1231
1090399,1297
1090399,10
1090399,1264
1090399,173
160312,1437
160312,96
160312,1287
160312,285
160312,636
160312,926
160312,1178
160312,341
160312,316
160312,987
100250,700
100250,79
100250,101
100250,834
100250,863
100250,645
100250,815
100250,1113
100250,288
100250,861
243761,1512
243761,1227
243761,1064
243761,1516
243761,1180
243761,728
243761,748
243761,1488
243761,9
243761,109
